image name,label
#cloth mask#_100.jpg,0
#cloth mask#_108.jpg,0
#cloth mask#_110.jpg,0
#cloth mask#_111.jpg,0
#cloth mask#_133.jpg,0
#cloth mask#_141.jpg,0
#cloth mask#_148.jpg,0
#cloth mask#_158.jpg,0
#cloth mask#_192.jpg,0
#cloth mask#_208.jpg,0
#cloth mask#_220.jpg,0
#cloth mask#_231.jpg,0
#cloth mask#_237.jpg,0
#cloth mask#_256.jpg,0
#cloth mask#_315.jpg,0
#cloth mask#_316.jpg,0
#cloth mask#_339.jpg,0
#cloth mask#_365.jpg,0
#cloth mask#_369.jpg,0
#cloth mask#_398.jpg,0
#cloth mask#_5.jpg,0
#cloth mask#_51.jpg,0
#cloth mask#_514.jpg,0
#cloth mask#_574.jpg,0
#cloth mask#_6.jpg,0
#cloth mask#_66.jpg,0
#cloth mask#_76.jpg,0
#cloth mask#_77.jpg,0
#cloth mask#_97.jpg,0
#cloth mask_2#_0.jpg,0
#cloth mask_2#_100.jpg,0
#cloth mask_2#_106.jpg,0
#cloth mask_2#_112.jpg,0
#cloth mask_2#_115.jpg,0
#cloth mask_2#_120.jpg,0
#cloth mask_2#_132.jpg,0
#cloth mask_2#_133.jpg,0
#cloth mask_2#_23.jpg,0
#cloth mask_2#_24.jpg,0
#cloth mask_2#_25.jpg,0
#cloth mask_2#_3.jpg,0
#cloth mask_2#_31.jpg,0
#cloth mask_2#_45.jpg,0
#cloth mask_2#_46.jpg,0
#cloth mask_2#_56.jpg,0
#cloth mask_2#_59.jpg,0
#cloth mask_2#_76.jpg,0
#cloth mask_2#_8.jpg,0
#cloth mask_2#_85.jpg,0
#cloth mask_2#_99.jpg,0
#FFP2#_10.jpg,1
#FFP2#_105.jpg,1
#FFP2#_109.jpg,1
#FFP2#_11.jpg,1
#FFP2#_110.jpg,1
#FFP2#_115.jpg,1
#FFP2#_13.jpg,1
#FFP2#_135.jpeg,1
#FFP2#_139.jpg,1
#FFP2#_140.jpg,1
#FFP2#_141.jpg,1
#FFP2#_150.jpg,1
#FFP2#_154.jpg,1
#FFP2#_166.jpg,1
#FFP2#_17.jpg,1
#FFP2#_182.jpg,1
#FFP2#_185.jpg,1
#FFP2#_202.jpg,1
#FFP2#_216.jpg,1
#FFP2#_220.jpg,1
#FFP2#_246.jpg,1
#FFP2#_248.jpg,1
#FFP2#_252.jpg,1
#FFP2#_253.jpg,1
#FFP2#_257.jpg,1
#FFP2#_272.jpg,1
#FFP2#_296.jpg,1
#FFP2#_3.jpg,1
#FFP2#_36.jpg,1
#FFP2#_386.jpg,1
#FFP2#_460.jpg,1
#FFP2#_461.jpg,1
#FFP2#_468.jpg,1
#FFP2#_492.jpg,1
#FFP2#_67.jpg,1
#FFP2#_71.jpg,1
#FFP2#_73.jpg,1
#FFP2#_83.jpg,1
#FFP2#_87.jpg,1
#FFP2#_96.jpg,1
#FFP22#_23.jpg,1
#FFP22#_35.jpg,1
#FFP22#_40.jpg,1
#FFP22#_47.jpg,1
#FFP22#_50.jpg,1
#FFP22#_55.jpg,1
#FFP22#_56.jpeg,1
#FFP22#_57.jpeg,1
#valveN95#_725.jpg,2
#valveN95#_742.jpg,2
#valveN95#_754.jpg,2
#valveN95#_788.jpg,2
0998.jpg,2
0_0_0 copy 95.jpg,2
0_0_0 copy 97.jpg,2
113.jpg,2
114.jpg,2
117.jpg,2
86.jpg,2
88.jpg,2
93.jpg,2
98.jpg,2
new91.jpeg,2
new92.jpeg,2
new93.jpeg,2
new94.jpeg,2
new95.jpeg,2
new96.jpeg,2
new97.jpeg,2
new98.jpeg,2
NV0.jpg,2
NV11.jpg,2
NV12.jpg,2
NV16.jpg,2
NV17.jpg,2
NV18.jpg,2
NV19.jpg,2
NV21.jpg,2
NV23.jpg,2
NV24.jpg,2
NV25.jpg,2
NV26.jpg,2
NV27.jpg,2
NV3.jpg,2
NV30.jpg,2
NV31.jpg,2
NV32.jpg,2
NV36.jpg,2
NV38.jpg,2
NV39.jpg,2
NV4.jpg,2
NV41.jpg,2
NV42.jpg,2
NV5.jpg,2
NV7.jpg,2
NV8.jpg,2
NV9.jpg,2
#surgical_mask#_1.jpg,3
#surgical_mask#_102.jpg,3
#surgical_mask#_107.jpg,3
#surgical_mask#_109.jpg,3
#surgical_mask#_11.jpg,3
#surgical_mask#_125.jpg,3
#surgical_mask#_137.jpeg,3
#surgical_mask#_161.jpg,3
#surgical_mask#_169.jpg,3
#surgical_mask#_18.jpg,3
#surgical_mask#_19.jpg,3
#surgical_mask#_20.jpeg,3
#surgical_mask#_21.jpg,3
#surgical_mask#_212.jpg,3
#surgical_mask#_277.jpg,3
#surgical_mask#_3.jpg,3
#surgical_mask#_440.jpg,3
#surgical_mask#_455.jpg,3
#surgical_mask#_6.jpg,3
#surgical_mask#_71.jpg,3
#surgical_mask#_75.jpg,3
#surgical_mask#_77.jpg,3
#surgical_mask#_78.jpg,3
#surgical_mask#_79.jpg,3
#surgical_mask#_83.jpg,3
#surgical_mask#_87.jpg,3
#surgical_mask#_9.jpg,3
#surgical_mask2#_0.jpg,3
#surgical_mask2#_111.jpg,3
#surgical_mask2#_117.jpg,3
#surgical_mask2#_123.jpg,3
#surgical_mask2#_13.jpg,3
#surgical_mask2#_132.jpg,3
#surgical_mask2#_14.jpg,3
#surgical_mask2#_147.jpg,3
#surgical_mask2#_158.jpg,3
#surgical_mask2#_18.jpg,3
#surgical_mask2#_180.jpg,3
#surgical_mask2#_183.jpg,3
#surgical_mask2#_184.jpg,3
#surgical_mask2#_23.jpg,3
#surgical_mask2#_27.jpg,3
#surgical_mask2#_31.jpg,3
#surgical_mask2#_32.jpg,3
#surgical_mask2#_41.jpg,3
#surgical_mask2#_43.jpg,3
#surgical_mask2#_53.jpg,3
#surgical_mask2#_94.jpg,3
#surgical_mask2#_96.jpg,3
#surgical_mask2#_97.jpg,3
27_0_0_20170105164657988.jpg,4
27_0_2_20161219194038690.jpg,4
27_0_2_20170104011250152.jpg,4
27_0_2_20170104192852607.jpg,4
27_0_4_20170103235026964.jpg,4
28_0_0_20170105162616443.jpg,4
28_0_2_20161219192654931.jpg,4
28_0_2_20170107212142294.jpg,4
28_0_3_20170104194548120.jpg,4
28_0_3_20170104220237582.jpg,4
28_0_3_20170104232432992.jpg,4
29_0_0_20170104165947522.jpg,4
29_0_0_20170104235501676.jpg,4
30_0_0_20170104201459001.jpg,4
30_0_0_20170104201611041.jpg,4
30_0_0_20170105164559132.jpg,4
30_0_0_20170105170132300.jpg,4
30_0_3_20170104220333766.jpg,4
31_0_0_20170105163411563.jpg,4
31_0_0_20170105173759693.jpg,4
31_0_4_20170103235207122.jpg,4
32_0_0_20170104165226793.jpg,4
32_0_0_20170104202215275.jpg,4
32_0_0_20170104203059659.jpg,4
32_0_2_20170105162228515.jpg,4
32_0_4_20170105163336092.jpg,4
34_0_0_20170104170338177.jpg,4
34_0_0_20170104181316780.jpg,4
34_0_2_20170104202320617.jpg,4
35_0_0_20170104181243711.jpg,4
35_0_0_20170105163947659.jpg,4
35_0_0_20170105164824674.jpg,4
35_0_1_20170108224707492.jpg,4
35_0_3_20170104220303838.jpg,4
36_0_0_20170104201829601.jpg,4
36_0_0_20170105170234235.jpg,4
36_0_0_20170108235343740.jpg,4
36_0_3_20170105180749864.jpg,4
37_0_3_20170104232806122.jpg,4
37_0_4_20170104205837940.jpg,4
38_0_0_20170105163932764.jpg,4
38_0_2_20170105170207172.jpg,4
38_0_4_20170103230436562.jpg,4
39_0_0_20170104183807637.jpg,4
39_0_0_20170104204804020.jpg,4
39_0_4_20170104200827073.jpg,4
40_0_0_20170104201930209.jpg,4
40_0_0_20170104205037859.jpg,4
40_0_3_20170104203137444.jpg,4
40_0_3_20170109003040502.jpg,4
